image,label
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030817816_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 6\171206_030817816_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064159883_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 6\170927_064159883_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064232626_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 5\170927_064232626_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record002\Camera 5\170927_064007811_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record002/Camera 5\170927_064007811_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030347755_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 6\171206_030347755_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record002\Camera 5\170927_064004199_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record002/Camera 5\170927_064004199_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030017869_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record003/Camera 5\171206_030017869_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054047570_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 6\171206_054047570_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064331517_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record005/Camera 5\170927_064331517_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record001\Camera 5\170927_063819719_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record001/Camera 5\170927_063819719_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record006\Camera 6\170927_064447087_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record006/Camera 6\170927_064447087_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054508135_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record003/Camera 6\171206_054508135_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030701492_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 6\171206_030701492_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record006\Camera 6\170927_064507293_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record006/Camera 6\170927_064507293_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054506385_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record003/Camera 6\171206_054506385_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record003\Camera 6\170927_064045696_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record003/Camera 6\170927_064045696_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054148201_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 5\171206_054148201_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record001\Camera 6\170927_063834999_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record001/Camera 6\170927_063834999_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030827784_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 6\171206_030827784_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054731007_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record005/Camera 5\171206_054731007_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054723064_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record005/Camera 6\171206_054723064_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030408830_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030408830_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record003\Camera 5\170927_064044255_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record003/Camera 5\170927_064044255_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064335814_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record005/Camera 6\170927_064335814_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record001\Camera 6\170927_063827970_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record001/Camera 6\170927_063827970_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record002\Camera 5\170927_063940642_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record002/Camera 5\170927_063940642_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054943444_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 6\171206_054943444_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064238385_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 6\170927_064238385_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030347011_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030347011_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record006\Camera 5\170927_064512828_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record006/Camera 5\170927_064512828_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record004\Camera 6\171206_030222930_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record004/Camera 6\171206_030222930_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030344531_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030344531_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054416577_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record003/Camera 5\171206_054416577_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064327632_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 6\170927_064327632_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064654533_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record007/Camera 5\170927_064654533_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064637101_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record007/Camera 5\170927_064637101_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054053425_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 6\171206_054053425_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record001\Camera 6\170927_063840779_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record001/Camera 6\170927_063840779_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054523406_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record003/Camera 5\171206_054523406_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054737442_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record005/Camera 6\171206_054737442_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030730127_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030730127_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record001\Camera 6\171206_025801632_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record001/Camera 6\171206_025801632_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030703274_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030703274_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054412622_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record003/Camera 5\171206_054412622_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030356027_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030356027_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030348375_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030348375_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054256430_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record002/Camera 6\171206_054256430_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064236082_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 5\170927_064236082_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record001\Camera 5\170927_063817476_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record001/Camera 5\170927_063817476_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030341432_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 6\171206_030341432_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054240701_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record002/Camera 6\171206_054240701_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054346889_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record003/Camera 5\171206_054346889_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054820770_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 5\171206_054820770_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054014342_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 6\171206_054014342_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030021055_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record003/Camera 6\171206_030021055_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030457521_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030457521_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054202412_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 5\171206_054202412_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054013938_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 5\171206_054013938_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064616870_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record007/Camera 5\170927_064616870_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054021614_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 6\171206_054021614_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064354641_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record005/Camera 6\170927_064354641_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064325197_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 6\170927_064325197_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054528384_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record003/Camera 6\171206_054528384_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054720872_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record005/Camera 5\171206_054720872_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030432016_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030432016_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054914004_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 5\171206_054914004_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025931624_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record002/Camera 6\171206_025931624_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054927057_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 6\171206_054927057_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record002\Camera 5\170927_063940344_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record002/Camera 5\170927_063940344_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030354675_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030354675_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030726138_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 6\171206_030726138_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_053954222_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 6\171206_053954222_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030504621_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030504621_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054407650_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record003/Camera 5\171206_054407650_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054052094_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 5\171206_054052094_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030730583_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 6\171206_030730583_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030833754_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030833754_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054411266_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record003/Camera 5\171206_054411266_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030320852_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 6\171206_030320852_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055131866_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record007/Camera 5\171206_055131866_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054539126_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record003/Camera 6\171206_054539126_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054039086_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 6\171206_054039086_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055119804_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record007/Camera 6\171206_055119804_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030355715_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030355715_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030800739_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030800739_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054528646_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record003/Camera 5\171206_054528646_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030638227_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 6\171206_030638227_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030059983_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record003/Camera 5\171206_030059983_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054717584_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record005/Camera 5\171206_054717584_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030847020_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030847020_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030846618_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030846618_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030436516_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030436516_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030820532_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 6\171206_030820532_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054102128_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 6\171206_054102128_Camera_6_bin.png
