image,label
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record002\Camera 6\170927_063949752_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record002/Camera 6\170927_063949752_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record002\Camera 5\170927_063943431_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record002/Camera 5\170927_063943431_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054310224_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record002/Camera 6\171206_054310224_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054152343_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 6\171206_054152343_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record002\Camera 5\170927_064009101_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record002/Camera 5\170927_064009101_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_055007894_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 6\171206_055007894_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record001\Camera 6\171206_025754465_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record001/Camera 6\171206_025754465_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030052509_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record003/Camera 6\171206_030052509_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record004\Camera 6\171206_054618689_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record004/Camera 6\171206_054618689_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064404025_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record005/Camera 5\170927_064404025_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030002318_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record003/Camera 5\171206_030002318_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064620278_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record007/Camera 6\170927_064620278_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record002\Camera 5\171206_025906755_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record002/Camera 5\171206_025906755_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054842901_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 5\171206_054842901_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064329744_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record005/Camera 6\170927_064329744_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064350425_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record005/Camera 6\170927_064350425_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025919039_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record002/Camera 6\171206_025919039_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054851829_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 5\171206_054851829_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064329216_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record005/Camera 5\170927_064329216_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054356686_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record003/Camera 6\171206_054356686_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064418557_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record005/Camera 6\170927_064418557_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record001\Camera 6\170927_063828292_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record001/Camera 6\170927_063828292_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054056571_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 5\171206_054056571_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055010876_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 5\171206_055010876_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064620988_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record007/Camera 5\170927_064620988_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054955231_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 6\171206_054955231_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064333298_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record005/Camera 6\170927_064333298_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064323228_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 6\170927_064323228_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064243297_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 5\170927_064243297_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record001\Camera 5\170927_063812587_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record001/Camera 5\170927_063812587_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record002\Camera 5\171206_025925069_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record002/Camera 5\171206_025925069_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054157902_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 5\171206_054157902_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030447712_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030447712_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record003\Camera 5\170927_064100629_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record003/Camera 5\170927_064100629_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030323208_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 6\171206_030323208_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064203771_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 6\170927_064203771_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064310399_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 5\170927_064310399_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054130810_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 5\171206_054130810_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054342677_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record003/Camera 6\171206_054342677_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030729557_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030729557_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030406187_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 6\171206_030406187_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064706601_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record007/Camera 6\170927_064706601_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054945226_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 6\171206_054945226_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054017271_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 5\171206_054017271_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064226230_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 6\170927_064226230_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064424402_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record005/Camera 6\170927_064424402_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055038239_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 5\171206_055038239_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064647679_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record007/Camera 6\170927_064647679_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064701982_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record007/Camera 6\170927_064701982_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025934154_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record002/Camera 6\171206_025934154_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055145639_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record007/Camera 6\171206_055145639_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030718386_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030718386_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030453349_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030453349_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030636000_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030636000_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054319669_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record002/Camera 5\171206_054319669_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055121163_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record007/Camera 5\171206_055121163_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054130165_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 5\171206_054130165_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record006\Camera 6\170927_064454625_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record006/Camera 6\170927_064454625_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030445656_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 6\171206_030445656_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030008550_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record003/Camera 5\171206_030008550_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_055043809_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 6\171206_055043809_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030320604_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 6\171206_030320604_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064719415_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record007/Camera 5\170927_064719415_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054914614_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 6\171206_054914614_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record001\Camera 6\170927_063837959_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record001/Camera 6\170927_063837959_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030829196_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record008/Camera 5\171206_030829196_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064635909_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record007/Camera 6\170927_064635909_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054920104_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 5\171206_054920104_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030429376_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record006/Camera 5\171206_030429376_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025905135_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record002/Camera 6\171206_025905135_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_055041777_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 6\171206_055041777_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030018695_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road03\Label\Record003/Camera 5\171206_030018695_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054230590_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record002/Camera 5\171206_054230590_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054840061_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 5\171206_054840061_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064411369_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record005/Camera 5\170927_064411369_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054827324_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record006/Camera 5\171206_054827324_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064651851_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record007/Camera 6\170927_064651851_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record001\Camera 5\170927_063814371_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record001/Camera 5\170927_063814371_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record001\Camera 6\170927_063843176_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record001/Camera 6\170927_063843176_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054114308_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record001/Camera 6\171206_054114308_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054328676_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record002/Camera 6\171206_054328676_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054424147_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road04\Label\Record003/Camera 5\171206_054424147_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064346890_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record005/Camera 6\170927_064346890_Camera_6_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064550885_Camera_5.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record007/Camera 5\170927_064550885_Camera_5_bin.png
D:/Dataset/Apollolaneline\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064311005_Camera_6.jpg,D:/Dataset/Apollolaneline/Gray_Label/Gray_Label/Label_road02\Label\Record004/Camera 6\170927_064311005_Camera_6_bin.png
